[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1235126941.500000 2/20/2009, 11:49:01 AM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.58,  Build 076

INFO, NAME, LaCoO_3 on YAlO_3
INFO, WEIGHT, 11.705
INFO, AREA, 2.000
INFO, LENGTH, 0.500
INFO, SHAPE, Triangle
INFO, COMMENT, 
INFO, SEQUENCE FILE: MvsT-down.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1235245634.375,,3.000000e+003,2.179349e+002,2.242328e-005,3.133221e-005,5.956680e-001,8.019397e-001,3,3.767138e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.852112e-001,0,,0,
1235245685.671,,3.000000e+003,2.181461e+002,2.238246e-005,3.138631e-005,5.964794e-001,8.024051e-001,3,3.766188e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.207947e-001,0,,0,
1235245737.281,,3.000000e+003,2.183578e+002,3.004536e-005,1.256367e-005,7.474563e-001,4.613724e-001,3,2.815789e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.212982e-001,0,,0,
1235245788.968,,3.000000e+003,2.185687e+002,2.938218e-005,1.231746e-005,7.703218e-001,4.801751e-001,3,2.587645e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.039032e-001,0,,0,
1235245842.281,,3.000000e+003,2.187977e+002,3.686101e-005,5.782562e-008,9.949482e-001,1.573263e-003,3,3.757972e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.954041e-001,0,,0,
1235245893.906,,3.000000e+003,2.190172e+002,2.997367e-005,1.270428e-005,7.459898e-001,4.604358e-001,3,2.815284e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.046051e-001,0,,0,
1235245945.500,,3.000000e+003,2.192304e+002,3.007767e-005,1.256854e-005,7.449433e-001,4.597962e-001,3,2.818447e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.229004e-001,0,,0,
1235245998.484,,3.000000e+003,2.194457e+002,2.228587e-005,1.580238e-005,7.388338e-001,6.928970e-001,3,1.884417e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.322083e-001,0,,0,
1235246049.796,,3.000000e+003,2.196631e+002,2.995871e-005,1.274236e-005,7.465911e-001,4.608077e-001,3,2.813228e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.879120e-001,0,,0,
1235246101.781,,3.000000e+003,2.198752e+002,2.666210e-005,1.412432e-005,6.218314e-001,5.149257e-001,3,2.349951e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.882019e-001,0,,0,
1235246153.750,,3.000000e+003,2.200962e+002,2.246024e-005,3.134070e-005,5.962561e-001,8.020279e-001,3,3.763256e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.156067e-001,0,,0,
1235246206.750,,3.000000e+003,2.203159e+002,2.325410e-005,1.456747e-005,4.973095e-001,5.316471e-001,3,1.880118e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.889954e-001,0,,0,
1235246258.437,,3.000000e+003,2.205338e+002,1.555844e-005,3.035392e-005,3.506221e-001,7.883935e-001,3,2.825649e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.802979e-001,0,,0,
1235246310.140,,3.000000e+003,2.207499e+002,3.341221e-005,9.762337e-006,8.695386e-001,3.513468e-001,3,3.291436e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.167969e-001,0,,0,
1235246363.156,,3.000000e+003,2.209686e+002,2.927387e-005,1.412352e-005,9.782047e-001,4.976029e-001,3,2.815819e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.992035e-001,0,,0,
1235246414.640,,3.000000e+003,2.211826e+002,3.692496e-005,5.383056e-008,9.947964e-001,2.107791e-003,3,3.768040e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.084961e-001,0,,0,
1235246466.671,,3.000000e+003,2.213987e+002,2.663567e-005,1.413028e-005,6.214077e-001,5.145746e-001,3,2.347426e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.362061e-001,0,,0,
1235246517.234,,3.000000e+003,2.216141e+002,2.660104e-005,1.414165e-005,6.218093e-001,5.149072e-001,3,2.347396e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.001953e-001,0,,0,
1235246569.093,,3.000000e+003,2.218276e+002,2.318140e-005,1.460605e-005,4.972346e-001,5.315662e-001,3,1.879714e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.006073e-001,0,,0,
1235246620.812,,3.000000e+003,2.220466e+002,3.687003e-005,2.501787e-008,9.948050e-001,9.566975e-004,3,3.758857e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.192993e-001,0,,0,
1235246673.734,,3.000000e+003,2.222615e+002,2.322632e-005,1.456009e-005,4.941999e-001,5.283833e-001,3,1.885675e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.196045e-001,0,,0,
1235246725.343,,3.000000e+003,2.224790e+002,2.579447e-005,3.122283e-005,7.211887e-001,7.733191e-001,3,4.234287e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.017059e-001,0,,0,
1235246777.593,,3.000000e+003,2.226981e+002,3.010183e-005,1.259641e-005,7.472328e-001,4.612131e-001,3,2.823579e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.021027e-001,0,,0,
1235246830.218,,3.000000e+003,2.229113e+002,1.560020e-005,3.030256e-005,3.479642e-001,7.936455e-001,3,2.829210e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.840057e-001,0,,0,
1235246884.218,,3.000000e+003,2.231410e+002,3.251627e-005,1.223829e-005,1.110548e+000,3.262384e-001,3,3.280987e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.028046e-001,0,,0,
1235246936.281,,3.000000e+003,2.233608e+002,3.008532e-005,1.255753e-005,7.460496e-001,4.604719e-001,3,2.813517e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.310028e-001,0,,0,
1235246987.640,,3.000000e+003,2.235770e+002,3.348438e-005,9.590586e-006,8.701586e-001,3.515976e-001,3,3.286594e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.851044e-001,0,,0,
1235247039.890,,3.000000e+003,2.237894e+002,2.661038e-005,1.408991e-005,6.213732e-001,5.145460e-001,3,2.342741e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.132111e-001,0,,0,
1235247092.453,,3.000000e+003,2.240156e+002,3.682233e-005,4.927299e-008,9.947093e-001,4.327587e-004,3,3.744011e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.044067e-001,0,,0,
1235247145.125,,3.000000e+003,2.242190e+002,3.002656e-005,1.263291e-005,7.450759e-001,4.598755e-001,3,2.818491e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.047882e-001,0,,0,
1235247196.859,,3.000000e+003,2.244473e+002,2.672712e-005,1.408555e-005,6.209141e-001,5.141664e-001,3,2.354673e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.238007e-001,0,,0,
1235247248.468,,3.000000e+003,2.246741e+002,3.003349e-005,1.266435e-005,7.458503e-001,4.603493e-001,3,2.817838e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.055054e-001,0,,0,
1235247300.843,,3.000000e+003,2.248740e+002,2.319163e-005,1.462609e-005,4.971090e-001,5.314328e-001,3,1.882834e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.153015e-001,0,,0,
1235247352.437,,3.000000e+003,2.250947e+002,2.667349e-005,1.405351e-005,6.216946e-001,5.148132e-001,3,2.345955e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.061920e-001,0,,0,
1235247406.140,,3.000000e+003,2.253105e+002,3.004264e-005,1.261829e-005,7.460877e-001,4.604957e-001,3,2.815143e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.160034e-001,0,,0,
1235247458.109,,3.000000e+003,2.255320e+002,3.345286e-005,9.570268e-006,8.704151e-001,3.517015e-001,3,3.280441e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.351990e-001,0,,0,
1235247510.875,,3.000000e+003,2.257475e+002,3.684500e-005,4.041121e-008,9.956617e-001,1.390967e-003,3,3.750484e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.167969e-001,0,,0,
1235247562.859,,3.000000e+003,2.259680e+002,3.343717e-005,9.721234e-006,8.701154e-001,3.515817e-001,3,3.285716e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.171936e-001,0,,0,
1235247615.156,,3.000000e+003,2.261890e+002,2.658358e-005,1.418039e-005,6.215041e-001,5.146543e-001,3,2.346349e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.176056e-001,0,,0,
1235247666.578,,3.000000e+003,2.264068e+002,3.344547e-005,9.705221e-006,8.692802e-001,3.512425e-001,3,3.289624e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.084961e-001,0,,0,
1235247719.078,,3.000000e+003,2.266191e+002,3.005394e-005,1.253661e-005,7.460570e-001,4.604777e-001,3,2.805761e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.994934e-001,0,,0,
1235247788.609,,3.000000e+003,2.269168e+002,2.327546e-005,1.455722e-005,4.974184e-001,5.317639e-001,3,1.879357e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.189026e-001,0,,0,
1235247838.984,,3.000000e+003,2.271246e+002,2.664777e-005,1.408840e-005,6.207695e-001,5.140461e-001,3,2.349122e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.906891e-001,0,,0,
1235247896.000,,3.000000e+003,2.273603e+002,3.341585e-005,9.710110e-006,8.701984e-001,3.516139e-001,3,3.280941e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.911011e-001,0,,0,
1235247952.843,,3.000000e+003,2.276013e+002,3.345895e-005,9.580473e-006,8.700975e-001,3.515732e-001,3,3.279571e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.011108e-001,0,,0,
1235248012.687,,3.000000e+003,2.278450e+002,2.654942e-005,1.418952e-005,6.216478e-001,5.147737e-001,3,2.338719e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.014923e-001,0,,0,
1235248070.609,,3.000000e+003,2.280887e+002,2.930734e-005,1.411036e-005,9.768497e-001,4.952027e-001,3,2.816949e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.923065e-001,0,,0,
1235248133.921,,3.000000e+003,2.283546e+002,3.687202e-005,4.848429e-008,9.949325e-001,1.620738e-003,3,3.752599e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.830902e-001,0,,0,
1235248194.343,,3.000000e+003,2.286066e+002,3.685345e-005,4.345055e-008,9.937764e-001,3.882441e-004,3,3.751946e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.931000e-001,0,,0,
1235248253.906,,3.000000e+003,2.288537e+002,3.348025e-005,9.571446e-006,8.699399e-001,3.515109e-001,3,3.289085e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.837921e-001,0,,0,
1235248316.437,,3.000000e+003,2.291134e+002,2.999470e-005,1.272181e-005,7.453920e-001,4.600661e-001,3,2.812342e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.229919e-001,0,,0,
1235248372.234,,3.000000e+003,2.293451e+002,3.343293e-005,9.753968e-006,8.690487e-001,3.511491e-001,3,3.291385e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.846008e-001,0,,0,
1235248435.515,,3.000000e+003,2.296096e+002,3.684286e-005,7.596836e-008,9.944398e-001,5.223518e-004,3,3.744863e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.947937e-001,0,,0,
1235248497.312,,3.000000e+003,2.298739e+002,3.339409e-005,9.710802e-006,8.696976e-001,3.514111e-001,3,3.274406e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.855011e-001,0,,0,
1235248550.453,,3.000000e+003,2.300937e+002,3.342556e-005,9.702109e-006,8.700815e-001,3.515663e-001,3,3.274846e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.955109e-001,0,,0,
1235248611.828,,3.000000e+003,2.303432e+002,3.688183e-005,1.116908e-007,9.937959e-001,7.108768e-004,3,3.753169e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.860962e-001,0,,0,
1235248670.296,,3.000000e+003,2.305909e+002,3.288982e-005,1.122479e-005,1.091506e+000,2.755180e-001,3,3.276270e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.864929e-001,0,,0,
1235248733.921,,3.000000e+003,2.308537e+002,3.345896e-005,9.570061e-006,8.661015e-001,3.501525e-001,3,3.276680e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.869049e-001,0,,0,
1235248791.515,,3.000000e+003,2.310962e+002,3.010625e-005,1.254646e-005,7.451458e-001,4.599141e-001,3,2.813835e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.068939e-001,0,,0,
1235248853.968,,3.000000e+003,2.313503e+002,2.914759e-005,1.451237e-005,9.826445e-001,5.157253e-001,3,2.826277e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.073975e-001,0,,0,
1235248912.093,,3.000000e+003,2.315975e+002,3.692417e-005,4.932959e-008,9.891521e-001,1.164242e-002,3,3.768308e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.880035e-001,0,,0,
1235248972.625,,3.000000e+003,2.318421e+002,3.681759e-005,6.889172e-008,9.949356e-001,8.003020e-004,3,3.727201e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.082977e-001,0,,0,
1235249033.328,,3.000000e+003,2.321002e+002,3.684866e-005,5.342090e-008,9.942261e-001,7.192019e-004,3,3.738155e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.889038e-001,0,,0,
1235249093.421,,3.000000e+003,2.323476e+002,3.682452e-005,8.351424e-008,9.942042e-001,4.399619e-004,3,3.733198e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.992035e-001,0,,0,
1235249152.328,,3.000000e+003,2.325969e+002,3.343604e-005,9.700920e-006,8.696142e-001,3.513781e-001,3,3.273214e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.797028e-001,0,,0,
1235249216.578,,3.000000e+003,2.328660e+002,3.346893e-005,9.572745e-006,8.697426e-001,3.514295e-001,3,3.276234e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.900024e-001,0,,0,
1235249273.218,,3.000000e+003,2.331018e+002,3.346291e-005,9.679985e-006,8.698999e-001,3.514946e-001,3,3.281734e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.058105e-001,0,,0,
1235249329.968,,3.000000e+003,2.333398e+002,3.682929e-005,5.436500e-008,9.939141e-001,5.859669e-004,3,3.741629e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.705933e-001,0,,0,
1235249391.859,,3.000000e+003,2.335917e+002,3.686944e-005,6.739582e-008,9.938052e-001,9.588995e-004,3,3.743543e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.113037e-001,0,,0,
1235249457.406,,3.000000e+003,2.338623e+002,3.683606e-005,8.864367e-008,9.943337e-001,5.929473e-004,3,3.735778e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.916046e-001,0,,0,
1235249517.484,,3.000000e+003,2.341177e+002,3.150663e-005,1.496614e-005,8.701580e-001,3.515973e-001,3,3.261828e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.223053e-001,0,,0,
1235249574.250,,3.000000e+003,2.343553e+002,3.685087e-005,4.315200e-008,9.943064e-001,6.225738e-004,3,3.730855e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.923065e-001,0,,0,
1235249632.015,,3.000000e+003,2.345991e+002,3.682529e-005,6.960853e-008,9.945425e-001,5.387678e-004,3,3.729247e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.927032e-001,0,,0,
1235249693.875,,3.000000e+003,2.348522e+002,3.346428e-005,9.715948e-006,8.700229e-001,3.515433e-001,3,3.283778e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.133942e-001,0,,0,
1235249756.218,,3.000000e+003,2.351096e+002,3.690912e-005,8.008102e-008,9.944536e-001,1.465086e-003,3,3.749215e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.933899e-001,0,,0,
1235249811.234,,3.000000e+003,2.353453e+002,3.688765e-005,7.166086e-008,9.933805e-001,5.527731e-004,3,3.744754e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.938019e-001,0,,0,
1235249869.765,,3.000000e+003,2.355884e+002,3.688364e-005,9.345342e-008,9.946900e-001,1.226396e-003,3,3.739707e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.145996e-001,0,,0,
1235249930.859,,3.000000e+003,2.358455e+002,3.690637e-005,8.018871e-008,9.939874e-001,9.361603e-004,3,3.745397e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.151031e-001,0,,0,
1235249996.062,,3.000000e+003,2.361037e+002,3.344708e-005,9.644236e-006,8.701506e-001,3.515944e-001,3,3.259085e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.257080e-001,0,,0,
1235250055.578,,3.000000e+003,2.363669e+002,3.685081e-005,5.873145e-008,9.941202e-001,7.273287e-004,3,3.729064e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.849976e-001,0,,0,
1235250114.062,,3.000000e+003,2.366011e+002,3.693851e-005,7.191166e-008,9.940351e-001,1.213284e-003,3,3.752349e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.472992e-001,0,,0,
1235250172.578,,3.000000e+003,2.368486e+002,3.344314e-005,9.664133e-006,8.697681e-001,3.514401e-001,3,3.269570e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.167969e-001,0,,0,
1235250233.109,,3.000000e+003,2.371005e+002,3.691782e-005,6.048209e-008,9.938608e-001,9.744205e-004,3,3.737956e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.067871e-001,0,,0,
1235250292.562,,3.000000e+003,2.373509e+002,3.349936e-005,9.721388e-006,8.689546e-001,3.511119e-001,3,3.278697e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.865997e-001,0,,0,
1235250352.609,,3.000000e+003,2.376031e+002,3.344830e-005,9.702346e-006,8.695568e-001,3.513546e-001,3,3.271338e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.180939e-001,0,,0,
1235250414.046,,3.000000e+003,2.378598e+002,3.347485e-005,9.718045e-006,8.693863e-001,3.512865e-001,3,3.275187e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.080994e-001,0,,0,
1235250473.312,,3.000000e+003,2.381071e+002,2.588572e-005,3.112819e-005,7.277390e-001,7.508636e-001,3,4.187833e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.084961e-001,0,,0,
1235250533.812,,3.000000e+003,2.383549e+002,3.687157e-005,6.922374e-008,9.944268e-001,4.401288e-004,3,3.725980e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.879883e-001,0,,0,
1235250593.109,,3.000000e+003,2.386040e+002,3.693505e-005,6.438975e-008,9.938924e-001,6.772498e-004,3,3.745089e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.093048e-001,0,,0,
1235250655.140,,3.000000e+003,2.388653e+002,3.343663e-005,9.672142e-006,8.701512e-001,3.515944e-001,3,3.255093e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.992950e-001,0,,0,
1235250712.250,,3.000000e+003,2.390988e+002,3.693066e-005,8.182272e-008,9.939620e-001,6.184250e-004,3,3.734642e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.996002e-001,0,,0,
1235250773.687,,3.000000e+003,2.393545e+002,3.345434e-005,9.658579e-006,8.696663e-001,3.513984e-001,3,3.257396e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.894989e-001,0,,0,
1235250833.390,,3.000000e+003,2.396035e+002,3.686784e-005,5.753068e-008,9.939924e-001,7.739169e-004,3,3.730973e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.109985e-001,0,,0,
1235250894.765,,3.000000e+003,2.398609e+002,3.348451e-005,9.695234e-006,8.690243e-001,3.511396e-001,3,3.269482e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.220001e-001,0,,0,
1235250951.281,,3.000000e+003,2.400930e+002,3.692514e-005,6.306241e-008,9.936590e-001,7.626950e-004,3,3.736039e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.117920e-001,0,,0,
1235251010.578,,3.000000e+003,2.403414e+002,3.634298e-005,1.641979e-006,1.014478e+000,6.024723e-002,3,3.546611e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.015991e-001,0,,0,
1235251073.546,,3.000000e+003,2.406089e+002,3.688374e-005,7.718002e-008,9.942027e-001,7.663170e-004,3,3.724543e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.806946e-001,0,,0,
1235251134.187,,3.000000e+003,2.408604e+002,3.349165e-005,9.679060e-006,8.697351e-001,3.514262e-001,3,3.260669e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.237091e-001,0,,0,
1235251189.515,,3.000000e+003,2.410889e+002,3.350203e-005,9.678713e-006,8.696686e-001,3.513997e-001,3,3.262495e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.813965e-001,0,,0,
1235251253.156,,3.000000e+003,2.413540e+002,3.690068e-005,8.659881e-008,9.944034e-001,9.772117e-004,3,3.730455e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.032013e-001,0,,0,
1235251310.546,,3.000000e+003,2.415955e+002,3.690775e-005,6.510665e-008,9.945063e-001,1.118946e-003,3,3.725987e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.820984e-001,0,,0,
1235251375.015,,3.000000e+003,2.418636e+002,3.695041e-005,6.963064e-008,9.937615e-001,8.269862e-004,3,3.734955e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.932983e-001,0,,0,
1235251432.953,,3.000000e+003,2.421074e+002,3.355108e-005,9.690662e-006,8.699768e-001,3.515264e-001,3,3.268265e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.043915e-001,0,,0,
